two_theta	y_obs	y_weights	y_calc	y_diff	y_bkg	q_values	d_spacings
5.89530435	27.11455727	0.03688056	27.89929848	-0.78474121	27.38175254	3.88112505	1.61890824
5.89902109	27.08965874	0.03691446	27.89210948	-0.80245075	27.38427480	3.88356978	1.61788912
5.90273783	27.10132599	0.03689856	27.88531047	-0.78398448	27.38680268	3.88601450	1.61687130
5.90645457	27.09764099	0.03690358	27.87888511	-0.78124412	27.38933615	3.88845921	1.61585475
5.91017131	27.10997200	0.03688680	27.87281299	-0.76284099	27.39187521	3.89090393	1.61483949
5.91388805	27.08680344	0.03691835	27.86707997	-0.78027653	27.39441985	3.89334864	1.61382550
5.91760479	27.07979202	0.03692791	27.86166808	-0.78187606	27.39697005	3.89579334	1.61281279
5.92132154	27.05842781	0.03695706	27.85656487	-0.79813706	27.39952582	3.89823804	1.61180134
5.92503828	27.04198074	0.03697954	27.85175445	-0.80977370	27.40208713	3.90068274	1.61079117
5.92875502	27.02981949	0.03699618	27.84722607	-0.81740659	27.40465397	3.90312743	1.60978226
5.93247176	27.02396393	0.03700419	27.84296552	-0.81900159	27.40722633	3.90557212	1.60877462
5.93618850	27.04614258	0.03697385	27.83896336	-0.79282078	27.40980421	3.90801680	1.60776824
5.93990524	27.05973816	0.03695527	27.83520699	-0.77546883	27.41238758	3.91046148	1.60676312
5.94362198	27.02559471	0.03700196	27.83168807	-0.80609336	27.41497645	3.91290616	1.60575926
5.94733873	26.97487259	0.03707154	27.82839542	-0.85352283	27.41757079	3.91535083	1.60475666
5.95105547	26.94540405	0.03711208	27.82532171	-0.87991766	27.42017060	3.91779549	1.60375530
5.95477221	26.98132324	0.03706267	27.82245678	-0.84113354	27.42277586	3.92024016	1.60275520
5.95848895	26.98624992	0.03705591	27.81979430	-0.83354438	27.42538657	3.92268482	1.60175635
5.96220569	26.97373009	0.03707311	27.81732512	-0.84359503	27.42800271	3.92512947	1.60075874
5.96592243	26.97121620	0.03707656	27.81504395	-0.84382774	27.43062428	3.92757412	1.59976237
5.96963917	26.97057343	0.03707745	27.81294225	-0.84236882	27.43325125	3.93001877	1.59876725
5.97335591	26.97564125	0.03707048	27.81101521	-0.83537396	27.43588362	3.93246341	1.59777337
5.97707266	26.96510506	0.03708497	27.80925542	-0.84415037	27.43852138	3.93490805	1.59678072
5.98078940	26.96839714	0.03708044	27.80765815	-0.83926101	27.44116452	3.93735269	1.59578931
5.98450614	26.97113609	0.03707667	27.80621848	-0.83508239	27.44381302	3.93979732	1.59479912
5.98822288	26.99913979	0.03703822	27.80493063	-0.80579085	27.44646688	3.94224194	1.59381017
5.99193962	26.99078751	0.03704968	27.80378928	-0.81300177	27.44912608	3.94468656	1.59282245
5.99565636	26.95376778	0.03710056	27.80279075	-0.84902297	27.45179061	3.94713118	1.59183595
5.99937310	26.94632149	0.03711082	27.80193108	-0.85560959	27.45446046	3.94957580	1.59085067
6.00308985	26.97974586	0.03706484	27.80120571	-0.82145984	27.45713562	3.95202041	1.58986662
6.00680659	27.00193596	0.03703438	27.80061028	-0.79867432	27.45981608	3.95446501	1.58888378
6.01052333	26.99299622	0.03704665	27.80014178	-0.80714556	27.46250183	3.95690961	1.58790216
6.01424007	26.95514679	0.03709867	27.79979721	-0.84465042	27.46519284	3.95935421	1.58692175
6.01795681	26.94443893	0.03711341	27.79957260	-0.85513367	27.46788913	3.96179880	1.58594255
6.02167355	26.93437195	0.03712728	27.79946566	-0.86509371	27.47059066	3.96424339	1.58496457
6.02539029	26.91350365	0.03715607	27.79947264	-0.88596899	27.47329744	3.96668797	1.58398779
6.02910703	26.90814781	0.03716346	27.79959174	-0.89144392	27.47600945	3.96913256	1.58301221
6.03282378	26.92941284	0.03713412	27.79981974	-0.87040690	27.47872667	3.97157713	1.58203784
6.03654052	26.94067764	0.03711859	27.80015490	-0.85947726	27.48144910	3.97402170	1.58106467
6.04025726	26.93268967	0.03712960	27.80059422	-0.86790455	27.48417673	3.97646627	1.58009270
6.04397400	26.90457535	0.03716840	27.80113647	-0.89656112	27.48690954	3.97891083	1.57912192
6.04769074	26.89851379	0.03717678	27.80177884	-0.90326504	27.48964753	3.98135539	1.57815233
6.05140748	26.90764427	0.03716416	27.80252030	-0.89487603	27.49239068	3.98379995	1.57718394
6.05512422	26.93709564	0.03712353	27.80335845	-0.86626281	27.49513897	3.98624450	1.57621674
6.05884097	26.97038078	0.03707771	27.80429241	-0.83391163	27.49789241	3.98868905	1.57525072
6.06255771	26.96097565	0.03709065	27.80531998	-0.84434433	27.50065097	3.99113359	1.57428589
6.06627445	26.93542290	0.03712583	27.80644061	-0.87101771	27.50341465	3.99357813	1.57332225
6.06999119	26.93310738	0.03712902	27.80765234	-0.87454496	27.50618343	3.99602266	1.57235978
6.07370793	26.95208549	0.03710288	27.80895475	-0.85686925	27.50895731	3.99846719	1.57139849
6.07742467	26.97008705	0.03707812	27.81034612	-0.84025907	27.51173627	4.00091172	1.57043838
6.08114141	26.94912910	0.03710695	27.81182629	-0.86269719	27.51452030	4.00335624	1.56947944
6.08485815	26.92711449	0.03713729	27.81339383	-0.88627934	27.51730939	4.00580076	1.56852167
6.08857490	26.95840645	0.03709418	27.81504864	-0.85664219	27.52010352	4.00824527	1.56756508
6.09229164	26.99933434	0.03703795	27.81678952	-0.81745519	27.52290270	4.01068978	1.56660965
6.09600838	27.02306175	0.03700543	27.81861666	-0.79555491	27.52570689	4.01313429	1.56565539
6.09972512	27.03685951	0.03698654	27.82052904	-0.78366952	27.52851610	4.01557879	1.56470229
6.10344186	27.02169800	0.03700730	27.82252699	-0.80082899	27.53133032	4.01802328	1.56375035
6.10715860	27.01127625	0.03702158	27.82460979	-0.81333354	27.53414952	4.02046777	1.56279957
6.11087534	27.00837898	0.03702555	27.82677793	-0.81839895	27.53697370	4.02291226	1.56184995
6.11459209	27.00841904	0.03702549	27.82903087	-0.82061183	27.53980285	4.02535675	1.56090148
6.11830883	27.01075172	0.03702229	27.83136936	-0.82061764	27.54263695	4.02780123	1.55995417
6.12202557	27.00253868	0.03703355	27.83379308	-0.83125440	27.54547600	4.03024570	1.55900800
6.12574231	27.01590347	0.03701523	27.83630299	-0.82039952	27.54831998	4.03269017	1.55806299
6.12945905	26.99009895	0.03705062	27.83889890	-0.84879995	27.55116889	4.03513464	1.55711912
6.13317579	26.97609520	0.03706986	27.84158211	-0.86548691	27.55402270	4.03757910	1.55617640
6.13689253	26.97547531	0.03707071	27.84435268	-0.86887737	27.55688141	4.04002356	1.55523482
6.14060927	26.99484634	0.03704411	27.84721207	-0.85236572	27.55974501	4.04246801	1.55429438
6.14432602	27.01638603	0.03701457	27.85016062	-0.83377458	27.56261349	4.04491246	1.55335508
6.14804276	27.03331184	0.03699140	27.85320004	-0.81988819	27.56548683	4.04735691	1.55241691
6.15175950	27.03196335	0.03699324	27.85633091	-0.82436756	27.56836502	4.04980135	1.55147988
6.15547624	27.02707291	0.03699994	27.85955527	-0.83248236	27.57124805	4.05224579	1.55054398
6.15919298	26.99162292	0.03704853	27.86287398	-0.87125105	27.57413592	4.05469022	1.54960921
6.16290972	26.99621582	0.03704223	27.86628938	-0.87007356	27.57702860	4.05713465	1.54867557
6.16662646	27.02933311	0.03699684	27.86980260	-0.84046948	27.57992608	4.05957907	1.54774305
6.17034321	27.07447433	0.03693516	27.87341635	-0.79894201	27.58282836	4.06202349	1.54681166
6.17405995	27.08224106	0.03692457	27.87713204	-0.79489098	27.58573543	4.06446791	1.54588139
6.17777669	27.06754494	0.03694461	27.88095281	-0.81340787	27.58864727	4.06691232	1.54495224
6.18149343	27.05307961	0.03696437	27.88488065	-0.83180105	27.59156386	4.06935673	1.54402421
6.18521017	27.07323837	0.03693684	27.88932011	-0.81608173	27.59448521	4.07180113	1.54309730
6.18892691	27.09242821	0.03691068	27.89347262	-0.80104441	27.59741129	4.07424553	1.54217149
6.19264365	27.12961388	0.03686009	27.89774187	-0.76812799	27.60034210	4.07668992	1.54124680
6.19636040	27.13126755	0.03685784	27.90213064	-0.77086310	27.60327762	4.07913431	1.54032322
6.20007714	27.11744118	0.03687664	27.90664334	-0.78920216	27.60621785	4.08157870	1.53940075
6.20379388	27.08969116	0.03691441	27.91128317	-0.82159201	27.60916276	4.08402308	1.53847938
6.20751062	27.09641075	0.03690526	27.91605544	-0.81964469	27.61211236	4.08646745	1.53755912
6.21122736	27.14992142	0.03683252	27.92096407	-0.77104266	27.61506662	4.08891183	1.53663996
6.21494410	27.17854309	0.03679373	27.92601478	-0.74747169	27.61802554	4.09135620	1.53572190
6.21866084	27.18206024	0.03678897	27.93121218	-0.74915194	27.62098910	4.09380056	1.53480494
6.22237758	27.15424538	0.03682665	27.93656308	-0.78231770	27.62395730	4.09624492	1.53388907
6.22609433	27.16123772	0.03681717	27.94207279	-0.78083508	27.62693012	4.09868928	1.53297430
6.22981107	27.19001770	0.03677820	27.94774903	-0.75773133	27.62990754	4.10113363	1.53206062
6.23352781	27.23423386	0.03671849	27.95359864	-0.71936478	27.63288957	4.10357797	1.53114802
6.23724455	27.26781082	0.03667328	27.95962890	-0.69181808	27.63587618	4.10602232	1.53023652
6.24096129	27.27624321	0.03666194	27.96584931	-0.68960611	27.63886736	4.10846665	1.52932611
6.24467803	27.27365494	0.03666542	27.97226791	-0.69861297	27.64186311	4.11091099	1.52841677
6.24839477	27.28231239	0.03665378	27.97889569	-0.69658330	27.64486341	4.11335532	1.52750852
6.25211152	27.29412651	0.03663792	27.98574200	-0.69161549	27.64786826	4.11579964	1.52660135
6.25582826	27.27376175	0.03666528	27.99281963	-0.71905789	27.65087762	4.11824396	1.52569526
6.25954500	27.22253609	0.03673427	28.00013961	-0.77760352	27.65389151	4.12068828	1.52479025
6.26326174	27.23366737	0.03671926	28.00771683	-0.77404945	27.65690990	4.12313259	1.52388631
6.26697848	27.27938652	0.03665772	28.01556433	-0.73617781	27.65993278	4.12557690	1.52298344
6.27069522	27.30539703	0.03662280	28.02369941	-0.71830237	27.66296015	4.12802120	1.52208165
6.27441196	27.32105255	0.03660181	28.03213758	-0.71108503	27.66599199	4.13046550	1.52118092
6.27812870	27.33361244	0.03658499	28.04089922	-0.70728678	27.66902828	4.13290980	1.52028126
6.28184545	27.35156441	0.03656098	28.05000272	-0.69843832	27.67206902	4.13535409	1.51938266
6.28556219	27.33791924	0.03657923	28.05947213	-0.72155290	27.67511419	4.13779838	1.51848513
6.28927893	27.35284424	0.03655927	28.06932946	-0.71648522	27.67816379	4.14024266	1.51758866
6.29299567	27.37004089	0.03653630	28.07960323	-0.70956233	27.68121780	4.14268693	1.51669325
6.29671241	27.40510941	0.03648955	28.09031996	-0.68521055	27.68427621	4.14513121	1.51579890
6.30042915	27.44250298	0.03643982	28.10151362	-0.65901065	27.68733901	4.14757548	1.51490560
6.30414589	27.48250961	0.03638678	28.11321636	-0.63070675	27.69040619	4.15001974	1.51401335
6.30786264	27.49221420	0.03637393	28.12546892	-0.63325471	27.69347773	4.15246400	1.51312216
6.31157938	27.49299622	0.03637290	28.13831051	-0.64531430	27.69655362	4.15490826	1.51223202
6.31529612	27.50457954	0.03635758	28.15179038	-0.64721083	27.69963385	4.15735251	1.51134293
6.31901286	27.53154755	0.03632197	28.16595660	-0.63440905	27.70271842	4.15979676	1.51045488
6.32272960	27.55238152	0.03629450	28.18086925	-0.62848774	27.70580730	4.16224100	1.50956788
6.32644634	27.56068611	0.03628357	28.19658777	-0.63590166	27.70890049	4.16468524	1.50868192
6.33016308	27.59312439	0.03624091	28.21318602	-0.62006163	27.71199797	4.16712947	1.50779700
6.33387982	27.68387794	0.03612211	28.23073798	-0.54686004	27.71509974	4.16957370	1.50691312
6.33759657	27.74637413	0.03604075	28.24045481	-0.49408068	27.71820577	4.17201792	1.50603028
6.34131331	27.76700974	0.03601396	28.26021867	-0.49320894	27.72131607	4.17446214	1.50514847
6.34503005	27.74392700	0.03604392	28.28123594	-0.53730893	27.72443061	4.17690636	1.50426770
6.34874679	27.74665451	0.03604038	28.30362493	-0.55697042	27.72754939	4.17935057	1.50338795
6.35246353	27.80755234	0.03596145	28.32753130	-0.51997896	27.73067239	4.18179478	1.50250924
6.35618027	27.88494110	0.03586165	28.35310717	-0.46816607	27.73379961	4.18423898	1.50163156
6.35989701	27.96660614	0.03575693	28.38053953	-0.41393338	27.73693103	4.18668318	1.50075490
6.36361376	28.00859261	0.03570333	28.41002610	-0.40143349	27.74006663	4.18912738	1.49987927
6.36733050	28.00428391	0.03570882	28.44180989	-0.43752598	27.74320642	4.19157157	1.49900466
6.37104724	28.02699661	0.03567988	28.47615183	-0.44915522	27.74635036	4.19401575	1.49813107
6.37476398	28.07316208	0.03562121	28.51337264	-0.44021056	27.74949846	4.19645993	1.49725850
6.37848072	28.15256691	0.03552074	28.55382165	-0.40125474	27.75265071	4.19890411	1.49638695
6.38219746	28.17487907	0.03549261	28.59792881	-0.42304974	27.75580708	4.20134828	1.49551641
6.38591420	28.19990921	0.03546111	28.64616983	-0.44626062	27.75896757	4.20379245	1.49464689
6.38963094	28.26773262	0.03537602	28.69913216	-0.43139954	27.76213217	4.20623661	1.49377838
6.39334769	28.37067223	0.03524767	28.75747615	-0.38680392	27.76530086	4.20868077	1.49291088
6.39706443	28.45706940	0.03514065	28.82202028	-0.36495088	27.76847364	4.21112493	1.49204439
6.40078117	28.52354622	0.03505875	28.89370091	-0.37015469	27.77165049	4.21356908	1.49117890
6.40449791	28.61280060	0.03494939	28.97368605	-0.36088545	27.77483139	4.21601322	1.49031442
6.40821465	28.75135612	0.03478097	29.06333521	-0.31197909	27.77801635	4.21845736	1.48945095
6.41193139	28.88035011	0.03462562	29.16435951	-0.28400939	27.78120534	4.22090150	1.48858847
6.41564813	29.02108383	0.03445771	29.27879174	-0.25770791	27.78439835	4.22334563	1.48772700
6.41936488	29.15335274	0.03430137	29.40922451	-0.25587177	27.78759538	4.22578976	1.48686652
6.42308162	29.33375931	0.03409041	29.55883922	-0.22507992	27.79079640	4.22823388	1.48600704
6.42679836	29.57550621	0.03381176	29.73189115	-0.15638494	27.79400142	4.23067800	1.48514855
6.43051510	29.89595413	0.03344934	29.93426678	-0.03831264	27.79721041	4.23312212	1.48429106
6.43423184	30.29932213	0.03300404	30.17537277	0.12394936	27.80042337	4.23556623	1.48343456
6.43794858	30.86083603	0.03240353	30.47309264	0.38774339	27.80364028	4.23801033	1.48257904
6.44166532	31.67137146	0.03157426	30.86547413	0.80589733	27.80686113	4.24045443	1.48172452
6.44538207	32.91489792	0.03038138	31.43837309	1.47652483	27.81008591	4.24289853	1.48087098
6.44909881	34.73113251	0.02879261	32.37983521	2.35129730	27.81331461	4.24534262	1.48001843
6.45281555	37.60428619	0.02659271	34.07700994	3.52727626	27.81654721	4.24778671	1.47916685
6.45653229	42.24214554	0.02367304	37.25349288	4.98865266	27.81978371	4.25023079	1.47831626
6.46024903	49.63875198	0.02014555	43.12168849	6.51706350	27.82302409	4.25267487	1.47746665
6.46396577	61.49289703	0.01626204	53.44813167	8.04476536	27.82626834	4.25511895	1.47661802
6.46768251	80.28955078	0.01245492	70.40754732	9.88200346	27.82951645	4.25756302	1.47577036
6.47139925	107.98927307	0.00926018	96.04287253	11.94640054	27.83276840	4.26000708	1.47492368
6.47511600	146.98237610	0.00680354	131.37289022	15.60948587	27.83602419	4.26245114	1.47407796
6.47883274	195.39437866	0.00511785	175.27149172	20.12288694	27.83928381	4.26489520	1.47323322
6.48254948	247.63108826	0.00403827	223.71497445	23.91611380	27.84254723	4.26733925	1.47238945
6.48626622	296.02139282	0.00337813	269.70292200	26.31847083	27.84581445	4.26978330	1.47154665
6.48998296	326.94229126	0.00305864	304.36692758	22.57536368	27.84908546	4.27222734	1.47070481
6.49369970	332.65817261	0.00300609	319.32237158	13.33580103	27.85236025	4.27467138	1.46986394
6.49741644	312.07849121	0.00320432	310.40028780	1.67820341	27.85563880	4.27711541	1.46902403
6.50113319	271.05895996	0.00368923	280.14236244	-9.08340248	27.85892110	4.27955944	1.46818508
6.50484993	220.67593384	0.00453153	236.20122687	-15.52529303	27.86220714	4.28200347	1.46734708
6.50856667	168.92147827	0.00591991	187.63641965	-18.71494138	27.86549691	4.28444749	1.46651005
6.51228341	125.67949677	0.00795675	142.05701407	-16.37751730	27.86879040	4.28689151	1.46567397
6.51600015	93.54518127	0.01069002	104.31394198	-10.76876071	27.87208759	4.28933552	1.46483885
6.51971689	70.76425171	0.01413143	76.21210492	-5.44785321	27.87538847	4.29177952	1.46400468
6.52343363	55.62701035	0.01797688	57.19783177	-1.57082143	27.87869303	4.29422353	1.46317146
6.52715037	46.08030319	0.02170125	45.38355778	0.69674541	27.88200126	4.29666752	1.46233919
6.53086712	40.16730499	0.02489587	38.56669945	1.60060554	27.88531315	4.29911152	1.46150787
6.53458386	36.50033569	0.02739701	34.84454021	1.65579548	27.88862868	4.30155551	1.46067749
6.53830060	34.16960907	0.02926577	32.86375490	1.30585417	27.89194785	4.30399949	1.45984806
6.54201734	32.72575760	0.03055697	31.78678098	0.93897662	27.89527064	4.30644347	1.45901957
6.54573408	31.77046204	0.03147578	31.15472667	0.61573537	27.89859703	4.30888745	1.45819202
6.54945082	31.12512779	0.03212838	30.73887110	0.38625669	27.90192703	4.31133142	1.45736542
6.55316756	30.60329819	0.03267622	30.43386983	0.16942836	27.90526061	4.31377538	1.45653975
6.55688431	30.21783829	0.03309304	30.19265624	0.02518205	27.90859776	4.31621934	1.45571501
6.56060105	29.93689537	0.03340360	29.99384525	-0.05694988	27.91193847	4.31866330	1.45489122
6.56431779	29.74320793	0.03362112	29.82641995	-0.08321202	27.91528274	4.32110725	1.45406835
6.56803453	29.59418488	0.03379042	29.68387653	-0.08969165	27.91863054	4.32355120	1.45324642
6.57175127	29.48610497	0.03391428	29.56162148	-0.07551651	27.92198186	4.32599515	1.45242542
6.57546801	29.42355347	0.03398638	29.45627119	-0.03271772	27.92533671	4.32843909	1.45160534
6.57918475	29.35162926	0.03406966	29.36508761	-0.01345835	27.92869505	4.33088302	1.45078620
6.58290149	29.25556374	0.03418153	29.28593659	-0.03037286	27.93205688	4.33332695	1.44996798
6.58661824	29.19415092	0.03425344	29.21702521	-0.02287428	27.93542219	4.33577087	1.44915068
6.59033498	29.13576508	0.03432208	29.15693741	-0.02117234	27.93879097	4.33821480	1.44833430
6.59405172	29.09751320	0.03436720	29.10445746	-0.00694426	27.94216320	4.34065871	1.44751885
6.59776846	29.04955101	0.03442394	29.05861988	-0.00906887	27.94553888	4.34310262	1.44670432
6.60148520	29.00992966	0.03447096	29.01857993	-0.00865027	27.94891798	4.34554653	1.44589070
6.60520194	28.93655586	0.03455836	28.98366168	-0.04710582	27.95230051	4.34799043	1.44507800
6.60891868	28.71568298	0.03482418	28.95326799	-0.23758500	27.95568644	4.35043433	1.44426621
6.61263543	28.63796425	0.03491868	28.92692107	-0.28895682	27.95907576	4.35287822	1.44345534
6.61635217	28.69371223	0.03485084	28.90418872	-0.21047649	27.96246847	4.35532211	1.44264538
6.62006891	28.88502121	0.03462002	28.88472512	0.00029609	27.96586455	4.35776600	1.44183632
6.62378565	28.92888641	0.03456752	28.86821874	0.06066768	27.96926399	4.36020988	1.44102818
6.62750239	28.91494560	0.03458419	28.85441719	0.06052842	27.97266677	4.36265375	1.44022094
6.63121913	28.87888718	0.03462737	28.84309308	0.03579410	27.97607289	4.36509762	1.43941461
6.63493587	28.85220528	0.03465940	28.83406252	0.01814276	27.97948233	4.36754149	1.43860919
6.63865261	28.83305740	0.03468241	28.82716005	0.00589735	27.98289509	4.36998535	1.43780466
6.64236936	28.83947182	0.03467470	28.82224954	0.01722228	27.98631114	4.37242921	1.43700104
6.64608610	28.85602760	0.03465480	28.81922167	0.03680593	27.98973048	4.37487306	1.43619831
