two_theta	y_obs	y_weights	y_calc	y_diff	y_bkg	q_values	d_spacings
5.37867730	70.98482259	0.01408752	68.38021295	2.60460964	64.96236904	3.54126972	1.77427471
5.38239404	71.02213033	0.01408012	68.42472779	2.59740254	64.95536447	3.54371498	1.77305041
5.38611078	71.03173574	0.01407821	68.47671055	2.55502519	64.94837595	3.54616025	1.77182780
5.38982752	71.04149373	0.01407628	68.53736569	2.50412804	64.94140350	3.54860551	1.77060688
5.39354427	71.06641897	0.01407134	68.60671783	2.45970114	64.93444713	3.55105077	1.76938763
5.39726101	71.10765076	0.01406318	68.68648523	2.42116553	64.92750688	3.55349602	1.76817007
5.40097775	71.14892069	0.01405503	68.77763974	2.37128095	64.92058277	3.55594127	1.76695419
5.40469449	71.21866353	0.01404126	68.88197184	2.33669169	64.91367479	3.55838651	1.76573997
5.40841123	71.29812622	0.01402561	69.00158788	2.29653834	64.90678299	3.56083175	1.76452743
5.41212797	71.39584605	0.01400642	69.13914970	2.25669635	64.89990736	3.56327699	1.76331655
5.41584471	71.50882212	0.01398429	69.29838781	2.21043431	64.89304793	3.56572222	1.76210734
5.41956145	71.62244670	0.01396210	69.48444885	2.13799785	64.88620472	3.56816745	1.76089979
5.42327820	71.74844869	0.01393758	69.70497016	2.04347853	64.87937773	3.57061269	1.75969388
5.42699494	71.87192281	0.01391364	69.97108243	1.90084038	64.87256700	3.57305791	1.75848964
5.43071168	72.01643372	0.01388572	70.29947833	1.71695539	64.86577255	3.57550313	1.75728704
5.43442842	72.20503489	0.01384945	70.71480817	1.49022672	64.85899438	3.57794834	1.75608609
5.43814516	72.47240957	0.01379835	71.25087383	1.22153574	64.85223251	3.58039355	1.75488678
5.44186190	72.81584676	0.01373327	71.95562780	0.86021896	64.84548697	3.58283876	1.75368911
5.44557864	73.23276520	0.01365509	72.89200825	0.34075695	64.83875776	3.58528396	1.75249307
5.44929539	73.77633413	0.01355448	74.13785057	-0.36151644	64.83204488	3.58772917	1.75129867
5.45301213	74.57304382	0.01340967	75.78479661	-1.21175279	64.82534840	3.59017436	1.75010589
5.45672887	75.76497650	0.01319871	77.92418938	-2.15921288	64.81866829	3.59261955	1.74891474
5.46044561	77.55044556	0.01289483	80.66349950	-3.11305394	64.81200459	3.59506474	1.74772522
5.46416235	80.28583018	0.01245550	84.07181315	-3.78598297	64.80535731	3.59750993	1.74653731
5.46787909	84.43626404	0.01184325	88.18718862	-3.75092458	64.79872646	3.59995511	1.74535102
5.47159583	90.46510061	0.01105399	92.99169577	-2.52659516	64.79211206	3.60240028	1.74416634
5.47531257	98.90314229	0.01011090	98.38560855	0.51753374	64.78551412	3.60484546	1.74298327
5.47902932	110.24742381	0.00907051	104.16783357	6.07959024	64.77893265	3.60729063	1.74180180
5.48274606	123.27815755	0.00811174	110.00019210	13.27796545	64.77236768	3.60973580	1.74062193
5.48646280	136.18352254	0.00734303	115.38984965	20.79367289	64.76581923	3.61218096	1.73944367
5.49017954	146.86914571	0.00680878	119.69401511	27.17513060	64.75928730	3.61462612	1.73826700
5.49389628	152.55142721	0.00655517	122.23862546	30.31280175	64.75277191	3.61707127	1.73709193
5.49761302	152.09785970	0.00657471	122.54186340	29.55599630	64.74627308	3.61951642	1.73591844
5.50132976	145.73640951	0.00686170	120.54589367	25.19051584	64.73979081	3.62196157	1.73474654
5.50504651	135.53107707	0.00737838	116.64761340	18.88346367	64.73332511	3.62440672	1.73357622
5.50876325	123.61565145	0.00808959	111.49930081	12.11635064	64.72687603	3.62685185	1.73240749
5.51247999	111.69613393	0.00895286	105.76636493	5.92976900	64.72044355	3.62929699	1.73124033
5.51619673	101.46876780	0.00985525	99.98092067	1.48784713	64.71402770	3.63174212	1.73007474
5.51991347	93.39390564	0.01070734	94.51763191	-1.12372627	64.70762849	3.63418725	1.72891072
5.52363021	87.15936788	0.01147324	89.60694275	-2.44757487	64.70124593	3.63663237	1.72774828
5.52734695	82.58475240	0.01210877	85.37162462	-2.78687222	64.69488004	3.63907749	1.72658739
5.53106369	79.46763102	0.01258374	81.84630349	-2.37867247	64.68853082	3.64152261	1.72542807
5.53478044	77.35397339	0.01292758	79.00585934	-1.65188595	64.68219829	3.64396773	1.72427030
5.53849718	75.94081370	0.01316815	76.78069404	-0.83988034	64.67588247	3.64641283	1.72311408
5.54221392	75.03807576	0.01332657	75.08070598	-0.04263022	64.66958337	3.64885794	1.72195942
5.54593066	74.42745717	0.01343590	73.80727128	0.62018589	64.66330101	3.65130304	1.72080631
5.54964740	74.01085663	0.01351153	72.86759146	1.14326517	64.65703539	3.65374813	1.71965474
5.55336414	73.73884074	0.01356137	72.18006587	1.55877487	64.65078652	3.65619323	1.71850472
5.55708088	73.56657918	0.01359313	71.67919073	1.88738845	64.64455443	3.65863832	1.71735623
5.56079763	73.45182800	0.01361437	71.31357010	2.13825790	64.63833910	3.66108341	1.71620928
5.56451437	73.38337962	0.01362706	71.04663078	2.33674884	64.63214058	3.66352849	1.71506386
5.56823111	73.34376272	0.01363442	70.85230453	2.49145819	64.62595886	3.66597357	1.71391997
5.57194785	73.34383901	0.01363441	70.71312399	2.63071502	64.61979396	3.66841864	1.71277761
5.57566459	73.37999471	0.01362769	70.61740080	2.76259391	64.61364589	3.67086371	1.71163677
5.57938133	73.44163767	0.01361625	70.55772447	2.88391320	64.60751466	3.67330877	1.71049745
5.58309807	73.50187937	0.01360509	70.52927308	2.97260629	64.60140029	3.67575384	1.70935965
5.58681481	73.56426239	0.01359356	70.52919945	3.03506294	64.59530277	3.67819889	1.70822337
5.59053156	73.64640554	0.01357840	70.55577210	3.09063344	64.58922212	3.68064396	1.70708859
5.59424830	73.74893443	0.01355952	70.60829927	3.14063516	64.58315836	3.68308901	1.70595533
5.59796504	73.84766642	0.01354139	70.68670352	3.16096290	64.57711151	3.68553405	1.70482357
5.60168178	73.96896362	0.01351918	70.79171390	3.17724972	64.57108156	3.68797909	1.70369331
5.60539852	74.11933645	0.01349176	70.92494877	3.19438768	64.56506852	3.69042413	1.70256455
5.60911526	74.29929097	0.01345908	71.08840738	3.21088359	64.55907242	3.69286917	1.70143729
5.61283200	74.49512736	0.01342370	71.28543623	3.20969113	64.55309325	3.69531420	1.70031152
5.61654875	74.73598226	0.01338044	71.52152495	3.21445731	64.54713102	3.69775923	1.69918724
5.62026549	75.03000641	0.01332800	71.80433337	3.22567304	64.54118576	3.70020426	1.69806445
5.62398223	75.37511190	0.01326698	72.14555489	3.22955701	64.53525747	3.70264927	1.69694315
5.62769897	75.81584930	0.01318985	72.56120838	3.25464092	64.52934615	3.70509429	1.69582332
5.63141571	76.40958913	0.01308736	73.07549249	3.33409664	64.52345183	3.70753930	1.69470498
5.63513245	77.24933116	0.01294510	73.72067842	3.52865274	64.51757450	3.70998431	1.69358811
5.63884919	78.38959503	0.01275680	74.54126005	3.84833498	64.51171418	3.71242931	1.69247271
5.64256593	79.91307831	0.01251360	75.59402353	4.31905478	64.50587088	3.71487431	1.69135879
5.64628268	82.01089986	0.01219350	76.94821917	5.06268069	64.50004459	3.71731931	1.69024632
5.64999942	84.79865265	0.01179264	78.68408468	6.11456797	64.49423535	3.71976431	1.68913533
5.65371616	88.38374583	0.01131430	80.88884514	7.49490069	64.48844315	3.72220929	1.68802580
5.65743290	93.00832113	0.01075173	83.64755860	9.36076253	64.48266800	3.72465428	1.68691772
5.66114964	98.67119598	0.01013467	87.03594130	11.63525468	64.47690991	3.72709926	1.68581110
5.66486638	105.16938273	0.00950847	91.10517794	14.06420479	64.47116889	3.72954423	1.68470594
5.66858312	112.46696981	0.00889150	95.87274249	16.59422732	64.46544495	3.73198921	1.68360222
5.67229987	120.05466715	0.00832954	101.30068671	18.75398044	64.45973808	3.73443418	1.68249995
5.67601661	127.23505147	0.00785947	107.28309669	19.95195478	64.45404832	3.73687915	1.68139912
5.67973335	133.52815755	0.00748906	113.61409881	19.91405874	64.44837566	3.73932411	1.68029974
5.68345009	138.55316162	0.00721745	119.97316007	18.58000155	64.44272012	3.74176906	1.67920179
5.68716683	142.07664998	0.00703845	125.93253263	16.14411735	64.43708168	3.74421402	1.67810528
5.69088357	144.43052673	0.00692374	131.05167232	13.37885441	64.43146038	3.74665896	1.67701020
5.69460031	146.23857625	0.00683814	135.04368334	11.19489291	64.42585620	3.74910391	1.67591655
5.69831706	148.25339254	0.00674521	137.91415534	10.33923720	64.42026915	3.75154886	1.67482433
5.70203380	150.87582397	0.00662797	139.94405062	10.93177335	64.41469926	3.75399379	1.67373354
5.70575054	153.87915548	0.00649861	141.50401804	12.37513744	64.40914653	3.75643873	1.67264416
5.70946728	156.22710164	0.00640094	142.86285138	13.36425026	64.40361095	3.75888366	1.67155621
5.71318402	156.77861023	0.00637842	144.06921630	12.70939393	64.39809254	3.76132858	1.67046967
5.71690076	154.88396200	0.00645645	144.97891727	9.90504473	64.39259131	3.76377350	1.66938454
5.72061750	150.66359965	0.00663730	145.37600825	5.28759140	64.38710726	3.76621842	1.66830083
5.72433424	145.11394755	0.00689114	145.16896399	-0.05501644	64.38164039	3.76866333	1.66721852
5.72805099	139.72535706	0.00715690	144.50607562	-4.78071856	64.37619070	3.77110825	1.66613762
5.73176773	136.18794250	0.00734279	143.71843585	-7.53049335	64.37075823	3.77355315	1.66505812
5.73548447	135.08602905	0.00740269	143.14774879	-8.06171974	64.36534296	3.77599805	1.66398002
5.73920121	135.82786051	0.00736226	142.97971612	-7.15185561	64.35994490	3.77844295	1.66290331
5.74291795	137.03755697	0.00729727	143.18418874	-6.14663177	64.35456406	3.78088784	1.66182801
5.74663469	137.42822774	0.00727653	143.53074722	-6.10251948	64.34920044	3.78333273	1.66075409
5.75035143	136.16626994	0.00734396	143.71403983	-7.54776989	64.34385405	3.78577762	1.65968156
5.75406818	133.54984029	0.00748784	143.51974245	-9.96990216	64.33852488	3.78822251	1.65861042
5.75778492	130.74790446	0.00764831	142.94585058	-12.19794612	64.33321296	3.79066738	1.65754066
5.76150166	129.25217183	0.00773681	142.16223383	-12.91006200	64.32791829	3.79311226	1.65647228
5.76521840	130.50988770	0.00766225	141.35427812	-10.84439042	64.32264086	3.79555713	1.65540528
5.76893514	134.68479919	0.00742474	140.56117517	-5.87637598	64.31738069	3.79800199	1.65433966
5.77265188	140.84025574	0.00710024	139.60741257	1.23284317	64.31213777	3.80044685	1.65327540
5.77636862	146.65702820	0.00681863	138.13073049	8.52629771	64.30691212	3.80289171	1.65221252
5.78008536	149.95211283	0.00666880	135.72081670	14.23129613	64.30170373	3.80533656	1.65115101
5.78380211	149.18270874	0.00670319	132.12363409	17.05907465	64.29651261	3.80778142	1.65009086
5.78751885	144.12866211	0.00693825	127.38932339	16.73933872	64.29133877	3.81022627	1.64903207
5.79123559	135.73716736	0.00736718	121.85248263	13.88468473	64.28618221	3.81267111	1.64797464
5.79495233	125.29893239	0.00798091	115.96702061	9.33191178	64.28104293	3.81511594	1.64691857
5.79866907	115.07842000	0.00868973	110.15530192	4.92311808	64.27592095	3.81756078	1.64586386
5.80238581	106.16210429	0.00941956	104.72846259	1.43364170	64.27081625	3.82000561	1.64481049
5.80610255	98.72540029	0.01012911	99.89024139	-1.16484110	64.26572885	3.82245043	1.64375848
5.80981930	92.96752167	0.01075644	95.75111572	-2.78359405	64.26065873	3.82489526	1.64270781
5.81353604	88.78706360	0.01126290	92.36193507	-3.57487147	64.25560593	3.82734008	1.64165848
5.81725278	85.91763306	0.01163905	89.72693974	-3.80930668	64.25057043	3.82978489	1.64061050
5.82096952	84.03473409	0.01189984	87.82609544	-3.79136135	64.24555224	3.83222970	1.63956386
5.82468626	82.93095652	0.01205822	86.62847136	-3.69751484	64.24055137	3.83467451	1.63851855
5.82840300	82.42072805	0.01213287	86.10715359	-3.68642554	64.23556780	3.83711931	1.63747458
5.83211974	82.33940125	0.01214485	86.25494987	-3.91554862	64.23060155	3.83956410	1.63643193
5.83583648	82.60145060	0.01210632	87.09244725	-4.49099665	64.22565262	3.84200890	1.63539062
5.83955323	83.26396434	0.01201000	88.67398380	-5.41001946	64.22072100	3.84445369	1.63435063
5.84326997	84.40474955	0.01184767	91.08737933	-6.68262978	64.21580672	3.84689848	1.63331196
5.84698671	86.14496867	0.01160834	94.44998902	-8.30502035	64.21090976	3.84934326	1.63227462
5.85070345	88.88465373	0.01125054	98.89447171	-10.00981798	64.20603013	3.85178804	1.63123860
5.85442019	93.07238261	0.01074433	104.55629277	-11.48391016	64.20116783	3.85423281	1.63020389
5.85813693	99.34939575	0.01006549	111.54678950	-12.19739375	64.19632286	3.85667758	1.62917049
5.86185367	108.97018941	0.00917682	119.93050187	-10.96031246	64.19149523	3.85912234	1.62813841
5.86557042	122.78608958	0.00814425	129.68601418	-6.89992460	64.18668492	3.86156711	1.62710763
5.86928716	141.16388957	0.00708396	140.67008046	0.49380911	64.18189195	3.86401187	1.62607816
5.87300390	164.58301290	0.00607596	152.56715442	12.01585848	64.17711633	3.86645662	1.62504999
5.87672064	191.08594767	0.00523325	164.86313692	26.22281075	64.17235805	3.86890137	1.62402313
5.88043738	217.50947571	0.00459750	176.85796402	40.65151169	64.16761710	3.87134611	1.62299756
5.88415412	241.47124227	0.00414128	187.75736787	53.71387440	64.16289350	3.87379085	1.62197329
5.88787086	260.29105632	0.00384185	196.82703575	63.46402057	64.15818724	3.87623559	1.62095032
5.89158760	272.25802612	0.00367299	203.52396762	68.73405850	64.15349832	3.87868032	1.61992863
5.89530435	276.75116984	0.00361335	207.56376568	69.18740416	64.14882673	3.88112505	1.61890823
5.89902109	274.11867269	0.00364806	208.86108204	65.25759065	64.14417250	3.88356978	1.61788912
5.90273783	264.96398926	0.00377410	207.43804608	57.52594318	64.13953561	3.88601450	1.61687130
5.90645457	249.06485494	0.00401502	203.34922713	45.71562781	64.13491607	3.88845921	1.61585475
5.91017131	227.74676005	0.00439084	196.75074711	30.99601294	64.13031388	3.89090393	1.61483949
5.91388805	203.85104879	0.00490554	187.96185555	15.88919324	64.12572903	3.89334863	1.61382550
5.91760479	179.46024068	0.00557226	177.50052787	1.95971281	64.12116152	3.89579334	1.61281279
5.92132154	156.65474955	0.00638346	166.03804695	-9.38329740	64.11661135	3.89823804	1.61180134
5.92503828	137.52860006	0.00727121	154.31170001	-16.78309995	64.11207853	3.90068274	1.61079117
5.92875502	122.50515238	0.00816292	143.00071037	-20.49555799	64.10756306	3.90312743	1.60978226
5.93247176	111.14937083	0.00899690	132.63098857	-21.48161774	64.10306493	3.90557212	1.60877462
5.93618850	103.12828318	0.00969666	123.55250463	-20.42422145	64.09858414	3.90801680	1.60776824
5.93990524	98.15556844	0.01018791	115.95589361	-17.80032517	64.09412069	3.91046148	1.60676313
5.94362198	95.50641378	0.01047050	109.92501916	-14.41860538	64.08967459	3.91290615	1.60575926
5.94733873	94.73062897	0.01055625	105.47263178	-10.74200281	64.08524581	3.91535083	1.60475666
5.95105547	95.67205048	0.01045237	102.58036392	-6.90831344	64.08083439	3.91779550	1.60375530
5.95477221	98.14956156	0.01018853	101.21634207	-3.06678051	64.07644030	3.92024016	1.60275520
5.95848895	101.86503855	0.00981691	101.35559229	0.50944626	64.07206355	3.92268482	1.60175635
5.96220569	106.74878438	0.00936779	102.98401373	3.76477065	64.06770413	3.92512947	1.60075874
5.96592243	112.74459330	0.00886960	106.09647037	6.64812293	64.06336205	3.92757412	1.59976238
5.96963917	119.38399760	0.00837633	110.68615708	8.69784052	64.05903730	3.93001877	1.59876725
5.97335591	126.38949076	0.00791205	116.72536628	9.66412448	64.05472987	3.93246341	1.59777337
5.97707266	133.69844564	0.00747952	124.13834062	9.56010502	64.05043976	3.93490805	1.59678072
5.98078940	140.78022766	0.00710327	132.76617199	8.01405567	64.04616699	3.93735269	1.59578930
5.98450614	147.30751546	0.00678852	142.32271414	4.98480132	64.04191155	3.93979732	1.59479912
5.98822288	153.31301880	0.00652260	152.35523168	0.95778712	64.03767342	3.94224194	1.59381017
5.99193962	158.39563497	0.00631331	162.23405723	-3.83842226	64.03345261	3.94468656	1.59282245
5.99565636	162.39596558	0.00615779	171.22411591	-8.82815033	64.02924912	3.94713118	1.59183595
5.99937310	165.60803223	0.00603835	178.63327442	-13.02524219	64.02506294	3.94957579	1.59085067
6.00308985	168.43614197	0.00593697	183.98303316	-15.54689119	64.02089406	3.95202041	1.58986661
6.00680659	170.92640177	0.00585047	187.04492010	-16.11851833	64.01674250	3.95446501	1.58888378
6.01052333	172.73624674	0.00578917	187.75237604	-15.01612930	64.01260824	3.95690961	1.58790216
6.01424007	172.90027364	0.00578368	186.06011745	-13.15984381	64.00849129	3.95935421	1.58692175
6.01795681	170.27900187	0.00587271	181.95281665	-11.67381478	64.00439163	3.96179880	1.58594255
6.02167355	164.02043660	0.00609680	175.58832818	-11.56789158	64.00030927	3.96424339	1.58496457
6.02539029	154.71641541	0.00646344	167.44930427	-12.73288886	63.99624420	3.96668797	1.58398779
6.02910703	143.84312948	0.00695202	158.30330340	-14.46017392	63.99219641	3.96913255	1.58301221
6.03282378	132.77583822	0.00753149	148.99576042	-16.21992220	63.98816590	3.97157713	1.58203784
6.03654052	123.39653015	0.00810396	140.25939686	-16.86286671	63.98415268	3.97402171	1.58106467
6.04025726	116.71579488	0.00856782	132.60693650	-15.89114162	63.98015674	3.97646627	1.58009269
6.04397400	112.79328664	0.00886578	126.33573744	-13.54245080	63.97617807	3.97891083	1.57912192
6.04769074	111.32136027	0.00898300	121.54813529	-10.22677502	63.97221667	3.98135539	1.57815233
6.05140748	111.80703481	0.00894398	118.19151427	-6.38447946	63.96827253	3.98379995	1.57718394
6.05512422	113.58060455	0.00880432	116.06898557	-2.48838102	63.96434565	3.98624450	1.57621674
6.05884097	115.55764771	0.00865369	114.87696672	0.68068099	63.96043601	3.98868905	1.57525072
6.06255771	116.83857981	0.00855882	114.18909116	2.64948865	63.95654364	3.99113359	1.57428589
6.06627445	116.77821350	0.00856324	113.52246884	3.25574466	63.95266851	3.99357813	1.57332224
6.06999119	115.06304932	0.00869089	112.41497817	2.64807115	63.94881063	3.99602266	1.57235978
6.07370793	111.79349264	0.00894506	110.55730961	1.23618303	63.94496997	3.99846719	1.57139849
6.07742467	107.21145630	0.00932736	107.87805521	-0.66659891	63.94114655	4.00091172	1.57043838
6.08114141	102.08839417	0.00979543	104.52985430	-2.44146013	63.93734036	4.00335624	1.56947944
6.08485815	97.10648346	0.01029797	100.78251065	-3.67602719	63.93355139	4.00580075	1.56852167
6.08857490	92.58335114	0.01080108	96.91141877	-4.32806763	63.92977962	4.00824527	1.56756508
6.09229164	88.79961395	0.01126131	93.14016005	-4.34054610	63.92602507	4.01068978	1.56660965
6.09600838	85.83697001	0.01164999	89.62391272	-3.78694271	63.92228772	4.01313429	1.56565539
6.09972512	83.59808604	0.01196200	86.46044279	-2.86235675	63.91856758	4.01557879	1.56470229
6.10344186	81.96463267	0.01220038	83.69847753	-1.73384486	63.91486462	4.01802328	1.56375035
6.10715860	80.80893199	0.01237487	81.35125457	-0.54232258	63.91117885	4.02046777	1.56279957
6.11087534	80.04409027	0.01249311	79.40280436	0.64128591	63.90751027	4.02291226	1.56184995
6.11459209	79.53596242	0.01257293	77.81886757	1.71709485	63.90385885	4.02535675	1.56090148
