## Title:  From feb10/11bmb_4736.mda processed @ 10-02-12 18:20 
## Run no. =               4736
## No. steps =             34000
## Scan time =             FEB 11  2010 21:59:42.199989
## Chemical formula =      empty Kapton capillary (Kapton)
## Start 2theta =          -6.0
## End 2theta =            28.0
## 2theta step=            0.001
## Time per step =         0.1
## Intensity scale =       5920.04402689
## Calibration file =      feb10/11bmb_4733.calib
## Calibrated wavelength = 0.412225
##  
## 2theta  intensity  sigma(intensity)
4.884000  211.842173  17.193838
4.885000  211.604784  17.114973
4.886000  194.605568  16.526653
4.887000  189.403504  16.275038
4.888000  219.048072  17.459483
4.889000  228.260520  17.808379
4.890000  222.096502  17.607367
4.891000  216.542966  17.401264
4.892000  222.734553  17.613447
4.893000  225.919705  17.739323
4.894000  229.362688  17.913888
4.895000  240.043876  18.350939
4.896000  223.611771  17.676147
4.897000  213.220890  17.255391
4.898000  214.044702  17.300088
4.899000  216.404074  17.436269
4.900000  230.752143  17.947877
4.901000  225.218557  17.713464
4.902000  211.937504  17.220695
4.903000  221.214646  17.557948
4.904000  223.815361  17.639228
4.905000  204.450088  16.876606
4.906000  205.396317  16.948391
4.907000  234.292211  18.063709
4.908000  225.103156  17.701840
4.909000  225.733513  17.756030
4.910000  214.242244  17.243855
4.911000  201.944851  16.820609
4.912000  220.050254  17.613969
4.913000  203.075401  16.908957
4.914000  212.866709  17.215860
4.915000  244.255617  18.504901
4.916000  245.063675  18.552104
4.917000  257.882899  18.941053
4.918000  255.555174  18.823976
4.919000  249.361763  18.617189
4.920000  233.060328  17.956634
4.921000  217.149243  17.364541
4.922000  210.621110  17.096314
4.923000  206.501776  16.928944
4.924000  235.269731  18.109284
4.925000  231.580887  17.987251
4.926000  229.868346  17.979786
4.927000  235.870726  18.160580
4.928000  222.963851  17.545838
4.929000  197.067140  16.489861
4.930000  205.111406  16.925483
4.931000  216.938158  17.424906
4.932000  235.047555  18.138362
4.933000  230.827813  17.999812
4.934000  217.770609  17.485126
4.935000  215.816619  17.351025
4.936000  224.141179  17.624924
4.937000  204.570206  16.808430
4.938000  222.006058  17.509925
4.939000  220.325238  17.481292
4.940000  223.003424  17.613636
4.941000  234.747544  18.128530
4.942000  246.554589  18.614031
4.943000  238.610340  18.258275
4.944000  232.553206  18.007619
4.945000  217.758151  17.395560
4.946000  231.101047  17.907729
4.947000  225.252796  17.722793
4.948000  235.511483  18.163434
4.949000  246.086406  18.582464
4.950000  225.591441  17.672621
4.951000  220.315776  17.506252
4.952000  241.473618  18.383122
4.953000  240.337489  18.324734
4.954000  213.484276  17.267558
4.955000  204.253568  16.894159
4.956000  216.490390  17.351081
4.957000  223.152648  17.631458
4.958000  224.942741  17.713659
4.959000  215.804997  17.379502
4.960000  226.851220  17.829063
4.961000  230.906792  18.000027
4.962000  224.398080  17.743598
4.963000  229.874128  17.948953
4.964000  215.458826  17.364764
4.965000  218.816361  17.445855
4.966000  236.192938  18.122881
4.967000  246.495210  18.577641
4.968000  241.133184  18.342636
4.969000  235.990402  18.119797
4.970000  235.505586  18.107102
4.971000  231.609021  17.949514
4.972000  208.205876  17.081595
4.973000  216.534616  17.370041
4.974000  235.564871  18.084192
4.975000  229.441450  17.881501
4.976000  241.036036  18.393366
4.977000  234.115649  18.033348
4.978000  231.375408  17.908814
4.979000  248.561049  18.663748
4.980000  235.086673  18.122871
4.981000  210.040548  17.133246
4.982000  212.938165  17.295378
4.983000  231.153565  18.052702
4.984000  225.170511  17.697966
4.985000  224.794252  17.666847
4.986000  245.542253  18.473613
4.987000  234.774137  18.148431
4.988000  226.504987  17.828727
4.989000  221.830803  17.626477
4.990000  217.114482  17.412929
4.991000  218.091543  17.462604
4.992000  226.195701  17.841003
4.993000  230.695641  17.925675
4.994000  219.872696  17.494264
4.995000  225.820235  17.726667
4.996000  225.715454  17.720021
4.997000  223.076960  17.669021
4.998000  209.738122  17.114235
4.999000  205.562656  16.909900
5.000000  227.006230  17.690955
5.001000  249.202660  18.681912
5.002000  224.678871  17.733211
5.003000  219.296366  17.525019
5.004000  226.170430  17.830589
5.005000  229.739603  17.931066
5.006000  214.901409  17.296141
5.007000  220.583095  17.516036
5.008000  233.322037  18.042161
5.009000  225.815974  17.720328
5.010000  225.551451  17.695268
5.011000  233.396679  18.085850
5.012000  222.586500  17.695325
5.013000  219.060344  17.511877
5.014000  222.690200  17.610187
5.015000  221.983874  17.571054
5.016000  208.608921  17.050376
5.017000  207.668133  17.099603
5.018000  234.044352  18.104199
5.019000  218.981789  17.430755
5.020000  210.879438  17.109058
5.021000  211.235832  17.149960
5.022000  186.507738  16.171850
5.023000  205.104792  16.972078
5.024000  217.678585  17.486700
5.025000  225.041007  17.711558
5.026000  235.833528  18.112297
5.027000  232.582225  18.041907
5.028000  244.381028  18.418686
5.029000  254.674945  18.800644
5.030000  229.983388  17.913337
5.031000  220.286095  17.507640
5.032000  239.312505  18.192469
5.033000  244.202887  18.465412
5.034000  249.605402  18.671479
5.035000  243.512346  18.394340
5.036000  215.243988  17.252367
5.037000  218.465760  17.408032
5.038000  239.993059  18.304764
5.039000  246.127244  18.494162
5.040000  241.998083  18.284102
5.041000  236.061861  18.055593
5.042000  250.305323  18.624972
5.043000  215.092253  17.348474
5.044000  221.199613  17.523599
5.045000  246.658010  18.521426
5.046000  241.776674  18.390705
5.047000  224.631955  17.726256
5.048000  244.133772  18.443234
5.049000  255.999989  18.892947
5.050000  252.741622  18.760490
5.051000  241.371483  18.374584
5.052000  233.661465  18.086731
5.053000  233.863402  18.048880
5.054000  232.866692  18.042352
5.055000  248.609953  18.574082
5.056000  259.457373  18.966323
5.057000  236.013595  18.080062
5.058000  232.093407  18.010447
5.059000  232.856872  18.040417
5.060000  226.836872  17.820905
5.061000  233.399966  17.978158
5.062000  235.555247  18.083114
5.063000  218.606069  17.561268
5.064000  215.219467  17.379042
5.065000  222.826341  17.614839
5.066000  235.469734  18.123769
5.067000  235.881066  18.154126
5.068000  241.499504  18.420518
5.069000  251.907780  18.772850
5.070000  238.656486  18.292182
5.071000  235.096111  18.169323
5.072000  240.750361  18.367736
5.073000  225.766321  17.720512
5.074000  201.693292  16.715061
5.075000  209.014376  17.053999
5.076000  222.925706  17.586757
5.077000  219.996213  17.493472
5.078000  240.918752  18.345664
5.079000  229.900235  17.828824
5.080000  245.250396  18.417146
5.081000  244.520442  18.402014
5.082000  236.412297  18.189188
5.083000  243.915363  18.450087
5.084000  236.915431  18.132604
5.085000  229.534751  17.876570
5.086000  236.659622  18.167425
5.087000  249.693391  18.635413
5.088000  232.249659  17.980312
5.089000  233.074281  17.997583
5.090000  227.506011  17.804934
5.091000  225.192721  17.713213
5.092000  237.249661  18.211877
5.093000  234.148412  18.162186
5.094000  230.729400  18.017727
5.095000  212.570836  17.296030
5.096000  196.171557  16.588249
5.097000  200.748061  16.706584
5.098000  233.201855  17.973017
5.099000  228.850805  17.866129
5.100000  224.492329  17.713451
5.101000  228.812070  17.879038
5.102000  225.778280  17.755971
5.103000  211.554451  17.195205
5.104000  215.863835  17.377698
5.105000  204.730337  16.783427
5.106000  208.477028  16.961376
5.107000  237.000881  18.185967
5.108000  250.400902  18.579866
5.109000  241.323382  18.226492
5.110000  245.804032  18.449792
5.111000  240.937995  18.325923
5.112000  245.447353  18.494969
5.113000  226.059689  17.822146
5.114000  234.652658  18.091159
5.115000  260.911357  19.102305
5.116000  236.616525  18.149931
5.117000  228.414911  17.856284
5.118000  225.516976  17.773810
5.119000  218.809774  17.519821
5.120000  232.617330  18.025458
5.121000  242.887661  18.360238
5.122000  253.865101  18.774863
5.123000  239.258814  18.305058
5.124000  225.819438  17.830612
5.125000  224.364181  17.681210
5.126000  219.060394  17.510200
5.127000  222.675176  17.627499
5.128000  219.930261  17.528006
5.129000  221.950966  17.619951
5.130000  213.181052  17.271092
5.131000  231.276726  17.973555
5.132000  218.435640  17.466373
5.133000  210.967593  17.160111
5.134000  224.827530  17.721573
5.135000  218.187356  17.493167
5.136000  195.418938  16.563667
5.137000  207.867723  17.046725
5.138000  221.006420  17.599783
5.139000  217.368858  17.455226
5.140000  229.716074  17.918441
5.141000  228.436442  17.844894
5.142000  226.200866  17.771527
5.143000  228.756355  17.928349
5.144000  228.600505  17.881228
5.145000  235.747820  18.153814
5.146000  236.395744  18.223494
5.147000  223.800396  17.661295
5.148000  235.077476  18.117490
5.149000  236.957913  18.165830
5.150000  216.437327  17.290634
5.151000  203.459063  16.781486
5.152000  235.127039  18.130256
5.153000  234.305126  18.109949
5.154000  221.089975  17.592843
5.155000  219.911874  17.534126
5.156000  232.191281  17.966309
5.157000  217.879562  17.372769
5.158000  214.697669  17.322737
5.159000  238.533349  18.307747
5.160000  212.345715  17.158937
5.161000  206.382118  16.931848
5.162000  221.305716  17.549285
5.163000  221.924814  17.605429
5.164000  236.821004  18.234265
5.165000  227.623679  17.820001
5.166000  238.129398  18.180902
5.167000  223.240887  17.586102
5.168000  225.486318  17.666591
5.169000  241.930355  18.465978
5.170000  226.379630  17.843737
5.171000  227.716449  17.881871
5.172000  213.812687  17.284011
5.173000  203.139991  16.868053
5.174000  217.343657  17.437646
5.175000  224.219318  17.657548
5.176000  222.273176  17.531794
5.177000  219.241027  17.478398
5.178000  219.837801  17.560431
5.179000  224.984032  17.749037
5.180000  228.305402  17.866451
5.181000  218.211832  17.416743
5.182000  233.467624  18.048486
5.183000  233.712344  18.078889
5.184000  196.314350  16.582581
5.185000  178.545325  15.759293
5.186000  201.361432  16.699151
5.187000  205.911443  16.970412
5.188000  211.275220  17.201681
5.189000  208.725074  17.095193
5.190000  225.822115  17.721657
5.191000  232.194209  17.993329
5.192000  227.545237  17.897944
5.193000  233.129412  18.103828
5.194000  214.848391  17.379712
5.195000  215.223487  17.348470
5.196000  214.740326  17.327089
5.197000  216.506114  17.356594
5.198000  236.902398  18.136727
5.199000  239.672083  18.266729
5.200000  228.230495  17.876622
5.201000  214.045564  17.308727
5.202000  208.990989  17.060526
5.203000  211.855485  17.224223
5.204000  201.299915  16.799102
5.205000  221.643848  17.524817
5.206000  228.423980  17.796486
5.207000  197.353993  16.605148
5.208000  213.837459  17.297913
5.209000  226.498103  17.787238
5.210000  246.086436  18.482363
5.211000  245.915842  18.497734
5.212000  235.531882  18.109615
5.213000  250.785731  18.700939
5.214000  217.567026  17.260928
5.215000  187.247784  16.069206
5.216000  193.978464  16.443099
5.217000  213.478588  17.264320
5.218000  209.576341  17.106314
5.219000  195.153556  16.522221
5.220000  208.578155  17.071817
5.221000  223.147590  17.717137
5.222000  223.469439  17.679515
5.223000  213.518184  17.258888
5.224000  216.022851  17.397770
5.225000  212.018717  17.227067
5.226000  203.950691  16.900108
5.227000  213.657316  17.300187
5.228000  215.717695  17.320772
5.229000  197.048758  16.505953
5.230000  211.301306  17.101865
5.231000  219.685944  17.496525
5.232000  199.024165  16.680378
5.233000  204.464977  16.960632
5.234000  205.578078  17.007884
5.235000  209.076739  17.093609
5.236000  203.026077  16.809250
5.237000  210.054190  17.133751
5.238000  200.567103  16.781823
5.239000  182.727344  15.997483
5.240000  190.768175  16.332105
5.241000  204.649070  16.894852
5.242000  191.749368  16.342080
5.243000  188.330755  16.240752
5.244000  206.216393  16.999579
5.245000  211.234293  17.154457
5.246000  211.778405  17.198958
5.247000  203.705200  16.862347
5.248000  191.303782  16.373023
5.249000  200.075661  16.709457
5.250000  199.962278  16.692016
5.251000  208.248083  17.087729
5.252000  204.557753  16.915079
5.253000  204.563264  16.912520
5.254000  205.517532  16.899296
5.255000  208.801241  17.069390
5.256000  205.137035  16.929150
5.257000  201.651788  16.818104
5.258000  211.032310  17.156602
5.259000  210.536937  17.067208
5.260000  182.849206  15.980331
5.261000  178.239615  15.784576
5.262000  195.496240  16.494585
5.263000  205.847206  16.936495
5.264000  221.973998  17.576743
5.265000  202.738906  16.844445
5.266000  199.183464  16.710232
5.267000  208.614835  17.069303
5.268000  235.798885  18.135989
5.269000  212.552894  17.254208
5.270000  215.685375  17.395219
5.271000  210.279228  17.148268
5.272000  198.733506  16.681239
5.273000  195.595992  16.531935
5.274000  198.716695  16.682866
5.275000  184.286400  15.953795
5.276000  168.604795  15.275459
5.277000  174.750200  15.608243
5.278000  180.844581  15.763007
5.279000  193.962374  16.392892
5.280000  202.582252  16.812866
5.281000  214.018835  17.245339
5.282000  215.989108  17.346602
5.283000  220.517224  17.585349
5.284000  200.626762  16.742788
5.285000  197.666641  16.591956
5.286000  208.647548  17.025621
5.287000  193.855453  16.426077
5.288000  190.658290  16.269398
5.289000  191.704263  16.380728
5.290000  199.665616  16.700311
5.291000  205.468072  16.933293
5.292000  227.224947  17.881767
5.293000  221.886739  17.679341
5.294000  213.971645  17.293173
5.295000  219.174475  17.466615
5.296000  218.111172  17.390428
5.297000  196.343930  16.495512
5.298000  196.853468  16.512602
5.299000  215.267658  17.319193
5.300000  194.786086  16.499517
5.301000  180.987144  15.910471
5.302000  200.918457  16.731114
5.303000  213.896381  17.276183
5.304000  186.592390  16.145852
5.305000  190.193253  16.294130
5.306000  207.679698  16.995957
5.307000  219.400428  17.471206
5.308000  221.920634  17.612003
5.309000  193.600334  16.426941
5.310000  185.400054  16.101296
5.311000  202.073902  16.795699
5.312000  208.380180  17.028632
5.313000  220.028085  17.492832
5.314000  196.707112  16.551134
5.315000  192.774439  16.357941
5.316000  194.445193  16.452736
5.317000  167.851716  15.331664
5.318000  172.290063  15.521344
5.319000  188.060656  16.253214
5.320000  205.181835  16.907834
5.321000  204.047776  16.824552
5.322000  186.152864  16.096852
5.323000  197.702492  16.611259
5.324000  190.850350  16.369989
5.325000  186.931051  16.211879
5.326000  185.219326  16.119450
5.327000  181.115346  15.939229
5.328000  174.701398  15.655076
5.329000  179.913413  15.867192
5.330000  193.993101  16.455080
5.331000  207.579217  17.087328
5.332000  185.084742  16.121518
5.333000  181.479655  15.946238
5.334000  188.515528  16.224893
5.335000  183.803065  15.895036
5.336000  184.333771  15.926158
5.337000  182.535187  15.941846
5.338000  194.895914  16.530380
5.339000  190.777777  16.346036
5.340000  195.203970  16.538923
5.341000  186.078908  16.136216
5.342000  180.890665  15.851552
5.343000  208.180482  16.967335
5.344000  216.726390  17.378545
5.345000  202.123770  16.756237
5.346000  198.058002  16.576840
5.347000  204.332179  16.835200
5.348000  198.714953  16.586626
5.349000  196.645055  16.600919
5.350000  196.093254  16.567660
5.351000  199.893205  16.628025
5.352000  195.936625  16.477496
5.353000  195.723444  16.519235
5.354000  200.686629  16.748607
5.355000  213.266742  17.318077
5.356000  204.107932  16.813838
5.357000  199.383960  16.623944
5.358000  205.695252  16.989186
5.359000  189.853295  16.243546
5.360000  206.407202  16.956116
5.361000  200.548400  16.742865
5.362000  197.172276  16.572869
5.363000  207.096242  16.962918
5.364000  194.895754  16.544593
5.365000  191.307382  16.392975
5.366000  184.911796  16.103933
5.367000  186.818253  16.197339
5.368000  184.513206  16.008433
5.369000  194.424648  16.400318
5.370000  211.170447  17.157401
5.371000  203.233604  16.811396
5.372000  200.232089  16.713334
5.373000  193.166728  16.448964
